article,date,price,sale_qnty,no_rest,gr20,supplier,last_supply_date
Безалкогольные напитки #5,2021-06-05,105.6,0.0,1,Безалкогольные напитки,Поставщик 7,2021-06-05
Безалкогольные напитки #5,2021-06-27,92.8,19.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-08-05,105.6,4.0,0,Безалкогольные напитки,Поставщик 7,2021-08-05
Безалкогольные напитки #5,2021-05-22,77.5,57.0,1,Безалкогольные напитки,Поставщик 7,2021-04-27
Безалкогольные напитки #5,2021-05-26,105.6,13.0,0,Безалкогольные напитки,Поставщик 7,2021-05-25
Безалкогольные напитки #5,2021-08-03,105.6,0.0,1,Безалкогольные напитки,Поставщик 7,2021-07-08
Безалкогольные напитки #5,2021-06-03,74.1,0.0,1,Безалкогольные напитки,Поставщик 7,2021-05-25
Безалкогольные напитки #5,2021-06-25,92.0,-1.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-05-15,105.6,40.0,0,Безалкогольные напитки,Поставщик 7,2021-04-27
Безалкогольные напитки #5,2021-06-06,105.6,12.0,0,Безалкогольные напитки,Поставщик 7,2021-06-06
Безалкогольные напитки #5,2021-07-11,105.6,12.0,0,Безалкогольные напитки,Поставщик 7,2021-07-08
Безалкогольные напитки #5,2021-06-16,105.6,0.0,1,Безалкогольные напитки,Поставщик 7,2021-06-06
Безалкогольные напитки #5,2021-06-04,105.6,0.0,1,Безалкогольные напитки,Поставщик 7,2021-05-25
Безалкогольные напитки #5,2021-08-10,105.6,6.0,0,Безалкогольные напитки,Поставщик 7,2021-08-05
Безалкогольные напитки #5,2021-05-24,93.2,0.0,1,Безалкогольные напитки,Поставщик 7,2021-04-27
Безалкогольные напитки #5,2021-08-20,80.0,7.0,0,Безалкогольные напитки,Поставщик 7,2021-08-05
Безалкогольные напитки #5,2021-07-04,105.6,11.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-05-13,105.6,39.0,0,Безалкогольные напитки,Поставщик 7,2021-04-27
Безалкогольные напитки #5,2021-07-09,105.6,12.0,0,Безалкогольные напитки,Поставщик 7,2021-07-08
Безалкогольные напитки #5,2021-07-24,105.6,9.0,0,Безалкогольные напитки,Поставщик 7,2021-07-08
Безалкогольные напитки #5,2021-08-06,105.6,6.0,0,Безалкогольные напитки,Поставщик 7,2021-08-05
Безалкогольные напитки #5,2021-08-08,105.6,7.0,0,Безалкогольные напитки,Поставщик 7,2021-08-05
Безалкогольные напитки #5,2021-07-28,87.8,13.0,0,Безалкогольные напитки,Поставщик 7,2021-07-08
Безалкогольные напитки #5,2021-08-07,92.2,8.0,0,Безалкогольные напитки,Поставщик 7,2021-08-05
Безалкогольные напитки #5,2021-06-22,105.6,15.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-07-02,105.6,10.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-06-20,105.6,14.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-07-10,105.6,13.0,0,Безалкогольные напитки,Поставщик 7,2021-07-08
Безалкогольные напитки #5,2021-06-07,105.6,16.0,0,Безалкогольные напитки,Поставщик 7,2021-06-06
Безалкогольные напитки #5,2021-05-19,105.6,16.0,0,Безалкогольные напитки,Поставщик 7,2021-04-27
Безалкогольные напитки #5,2021-06-01,105.6,13.0,0,Безалкогольные напитки,Поставщик 7,2021-05-25
Безалкогольные напитки #5,2021-05-10,105.6,36.0,0,Безалкогольные напитки,Поставщик 7,2021-04-27
Безалкогольные напитки #5,2021-05-25,105.6,-1.0,0,Безалкогольные напитки,Поставщик 7,2021-05-25
Безалкогольные напитки #5,2021-06-11,105.6,16.0,0,Безалкогольные напитки,Поставщик 7,2021-06-06
Безалкогольные напитки #5,2021-07-01,105.6,10.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-06-30,105.6,12.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-07-26,85.2,16.0,0,Безалкогольные напитки,Поставщик 7,2021-07-08
Безалкогольные напитки #5,2021-07-03,105.6,12.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-06-19,105.6,17.0,0,Безалкогольные напитки,Поставщик 7,2021-06-17
Безалкогольные напитки #5,2021-05-07,105.6,17.0,0,Безалкогольные напитки,Поставщик 7,2021-04-27
Безалкогольные напитки #5,2021-06-14,74.6,67.0,1,Безалкогольные напитки,Поставщик 7,2021-06-06
Безалкогольные напитки #5,2021-06-02,105.6,12.0,1,Безалкогольные напитки,Поставщик 7,2021-05-25
Безалкогольные напитки #5,2021-05-31,105.6,13.0,0,Безалкогольные напитки,Поставщик 7,2021-05-25
Безалкогольные напитки #5,2021-06-10,105.6,19.0,0,Безалкогольные напитки,Поставщик 7,2021-06-06
Безалкогольные напитки #6,2021-07-20,71.2,11.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-12,50.7,160.0,1,Безалкогольные напитки,Поставщик 5,2021-05-11
Безалкогольные напитки #6,2021-07-25,71.2,,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-21,71.2,10.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-14,50.8,0.0,1,Безалкогольные напитки,Поставщик 5,2021-05-11
Безалкогольные напитки #6,2021-07-04,71.2,12.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-08-06,71.2,7.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-02,71.2,11.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-05-20,54.2,,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-06-09,71.2,17.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-24,71.2,8.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-10,71.2,13.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-11,71.2,42.0,0,Безалкогольные напитки,Поставщик 5,2021-05-11
Безалкогольные напитки #6,2021-06-07,71.2,15.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-26,71.2,10.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-18,71.2,16.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-15,71.2,15.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-08-01,71.2,7.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-08-08,71.2,0.0,1,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-08-04,71.2,6.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-08-18,71.2,2.0,0,Безалкогольные напитки,Поставщик 5,2021-08-18
Безалкогольные напитки #6,2021-05-29,61.3,25.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-08-19,71.2,3.0,0,Безалкогольные напитки,Поставщик 5,2021-08-18
Безалкогольные напитки #6,2021-07-13,71.2,14.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-11,71.2,11.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-01,71.2,11.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-13,71.2,0.0,1,Безалкогольные напитки,Поставщик 5,2021-05-11
Безалкогольные напитки #6,2021-08-13,59.8,10.0,0,Безалкогольные напитки,Поставщик 5,2021-08-10
Безалкогольные напитки #6,2021-06-15,71.2,18.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-07,71.2,14.0,0,Безалкогольные напитки,Поставщик 5,2021-04-10
Безалкогольные напитки #6,2021-06-10,71.2,15.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-08,71.2,14.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-02,61.3,19.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-04,51.7,0.0,1,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-08-20,71.2,1.0,0,Безалкогольные напитки,Поставщик 5,2021-08-18
Безалкогольные напитки #6,2021-08-12,71.2,5.0,0,Безалкогольные напитки,Поставщик 5,2021-08-10
Безалкогольные напитки #6,2021-08-11,71.2,4.0,0,Безалкогольные напитки,Поставщик 5,2021-08-10
Безалкогольные напитки #6,2021-05-31,71.2,14.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-06-13,71.2,19.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-23,71.2,14.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-24,71.2,16.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-07-31,71.2,3.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-28,71.2,11.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-19,71.2,19.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-08-09,71.2,0.0,1,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-07,71.2,10.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-03,71.2,11.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-27,71.2,8.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-12,71.2,20.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-16,71.2,16.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-08-05,56.9,17.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-22,71.2,,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-06,71.2,11.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-23,71.2,17.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-05-21,59.6,38.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-07-26,54.6,21.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-21,54.6,43.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-10,71.2,0.0,1,Безалкогольные напитки,Поставщик 5,2021-04-10
Безалкогольные напитки #6,2021-05-15,71.2,44.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-08-10,71.2,5.0,0,Безалкогольные напитки,Поставщик 5,2021-08-10
Безалкогольные напитки #6,2021-06-08,71.2,13.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-29,71.2,11.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-08,52.7,54.0,1,Безалкогольные напитки,Поставщик 5,2021-04-10
Безалкогольные напитки #6,2021-07-18,71.2,13.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-09,56.6,31.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-28,71.2,5.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-18,71.2,18.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-06-06,71.2,0.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-08-02,71.2,6.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-25,58.8,0.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-07-14,71.2,14.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-08-14,57.1,11.0,0,Безалкогольные напитки,Поставщик 5,2021-08-10
Безалкогольные напитки #6,2021-05-22,60.3,0.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-06-11,71.2,15.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-24,71.2,13.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-09,62.4,0.0,1,Безалкогольные напитки,Поставщик 5,2021-04-10
Безалкогольные напитки #6,2021-07-23,57.3,20.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-30,71.2,6.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-08-16,71.2,0.0,1,Безалкогольные напитки,Поставщик 5,2021-08-10
Безалкогольные напитки #6,2021-06-17,71.2,18.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-28,71.2,14.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-06-19,71.2,13.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-08-03,71.2,5.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-12,71.2,14.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-22,71.2,14.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-17,71.2,21.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-06-05,71.2,0.0,1,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-08-07,55.4,19.0,1,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-16,71.2,13.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-08-17,71.2,0.0,1,Безалкогольные напитки,Поставщик 5,2021-08-10
Безалкогольные напитки #6,2021-06-25,71.2,13.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-19,53.8,32.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-05,71.2,12.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-06-03,54.0,43.0,1,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #6,2021-06-14,71.2,20.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-07-17,71.2,10.0,0,Безалкогольные напитки,Поставщик 5,2021-06-06
Безалкогольные напитки #6,2021-05-16,71.2,46.0,0,Безалкогольные напитки,Поставщик 5,2021-05-15
Безалкогольные напитки #7,2021-08-04,60.1,6.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-17,60.1,0.0,1,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-05-22,60.1,21.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-07-01,60.1,14.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-05-29,60.1,17.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-07-30,60.1,6.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-22,60.1,19.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-15,51.7,30.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-13,60.1,16.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-12,48.9,16.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-05-15,45.8,164.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-05-12,60.1,54.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-06-03,60.1,17.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-07-23,60.1,10.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-05-25,60.1,0.0,1,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-06-08,60.1,21.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-05-28,51.7,35.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-05-26,46.6,52.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-07-03,60.1,13.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-24,60.1,16.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-16,60.1,15.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-05-14,60.1,55.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-06-30,60.1,14.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-02,60.1,17.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-06-29,60.1,14.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-10,49.6,35.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-29,60.1,8.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-13,60.1,,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-28,60.1,7.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-06,60.1,14.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-13,60.1,23.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-05-27,60.1,18.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-05-17,60.1,25.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-06-06,60.1,17.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-08-18,60.1,4.0,0,Безалкогольные напитки,Поставщик 5,2021-08-18
Безалкогольные напитки #7,2021-05-11,48.0,126.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-08-19,60.1,4.0,0,Безалкогольные напитки,Поставщик 5,2021-08-18
Безалкогольные напитки #7,2021-06-16,60.1,23.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-05-13,60.1,53.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-07-17,60.1,14.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-25,60.1,15.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-08,60.1,7.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-01,60.1,15.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-07-21,60.1,13.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-26,60.1,10.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-17,43.3,80.0,1,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-06-18,60.1,0.0,1,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-08-06,60.1,8.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-03,60.1,6.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-05-21,60.1,22.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-06-12,45.6,69.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-06-15,60.1,24.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-06-07,60.1,21.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-06-19,42.9,0.0,1,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-05-19,60.1,25.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-06-27,60.1,15.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-01,60.1,6.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-09,60.1,20.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-05-20,60.1,25.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-08-05,60.1,6.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-25,60.1,0.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-12,60.1,15.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-11,60.1,16.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-14,60.1,8.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-26,60.1,15.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-05,60.1,18.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-05-16,60.1,56.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-07-31,48.6,18.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-10,60.1,8.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-02,52.8,23.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-04,60.1,16.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-05-24,60.1,0.0,1,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-07-18,60.1,13.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-05-18,60.1,25.0,0,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-06-23,60.1,18.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-21,47.7,0.0,1,Безалкогольные напитки,Поставщик 5,2021-06-20
Безалкогольные напитки #7,2021-06-14,44.4,74.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-07-27,60.1,8.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-11,45.0,0.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-22,60.1,13.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-06-20,60.1,0.0,1,Безалкогольные напитки,Поставщик 5,2021-06-20
Безалкогольные напитки #7,2021-06-04,46.1,51.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-06-11,44.7,70.0,0,Безалкогольные напитки,Поставщик 5,2021-05-26
Безалкогольные напитки #7,2021-07-07,60.1,15.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-07,60.1,7.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-09,60.1,16.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-09,60.1,7.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-24,53.4,15.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-07-05,60.1,0.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-05-23,43.1,78.0,1,Безалкогольные напитки,Поставщик 5,2021-04-15
Безалкогольные напитки #7,2021-06-28,52.9,23.0,0,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #7,2021-08-16,60.1,0.0,1,Безалкогольные напитки,Поставщик 5,2021-06-22
Безалкогольные напитки #8,2021-07-08,79.0,11.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-05-19,64.1,42.0,0,Безалкогольные напитки,Поставщик 4,2021-04-22
Безалкогольные напитки #8,2021-08-10,79.0,5.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-08-07,65.5,11.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-06-09,66.6,31.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-06-25,67.1,22.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-06-19,79.0,15.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-06-01,63.3,30.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-07-24,66.0,16.0,0,Безалкогольные напитки,Поставщик 4,2021-07-22
Безалкогольные напитки #8,2021-07-21,79.0,8.0,1,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-07-29,79.0,6.0,0,Безалкогольные напитки,Поставщик 4,2021-07-22
Безалкогольные напитки #8,2021-05-22,79.0,16.0,0,Безалкогольные напитки,Поставщик 4,2021-04-22
Безалкогольные напитки #8,2021-08-03,57.9,18.0,0,Безалкогольные напитки,Поставщик 4,2021-08-01
Безалкогольные напитки #8,2021-07-20,79.0,9.0,0,Безалкогольные напитки,Поставщик 4,2021-07-04
Безалкогольные напитки #8,2021-06-29,79.0,9.0,0,Безалкогольные напитки,Поставщик 4,2021-05-31
Безалкогольные напитки #8,2021-06-20,79.0,,0,Безалкогольные напитки,Поставщик 4,2021-05-31
