article,year_week,target
"Кофе, какао #4",202125,0.0
"Кофе, какао #4",202132,1.0
"Кофе, какао #4",202134,0.0
"Кофе, какао #4",202130,1.0
"Кофе, какао #5",202121,2.0
"Кофе, какао #5",202134,1.0
"Кофе, какао #5",202124,1.0
"Кофе, какао #5",202120,2.0
"Кофе, какао #5",202123,1.0
"Кофе, какао #6",202126,13.0
"Кофе, какао #6",202132,4.0
"Кофе, какао #6",202121,1.0
"Кофе, какао #6",202133,2.0
"Кофе, какао #6",202122,2.0
"Кофе, какао #6",202123,2.0
"Кофе, какао #6",202128,0.0
"Кофе, какао #6",202129,1.0
"Кофе, какао #6",202127,6.0
"Кофе, какао #6",202120,0.0
"Кофе, какао #6",202130,5.0
"Кофе, какао #6",202131,15.0
"Кофе, какао #6",202125,2.0
"Кофе, какао #7",202131,17.0
"Кофе, какао #7",202134,1.0
"Кофе, какао #7",202122,2.0
"Кофе, какао #7",202132,2.0
"Кофе, какао #7",202121,1.0
"Кофе, какао #7",202126,1.0
"Кофе, какао #7",202129,2.0
"Кофе, какао #7",202133,2.0
"Кофе, какао #7",202125,2.0
"Кофе, какао #7",202127,3.0
"Кофе, какао #7",202124,2.0
"Кофе, какао #7",202120,0.0
"Кофе, какао #7",202123,3.0
"Кофе, какао #7",202130,1.0
"Кофе, какао #8",202120,3.0
"Кофе, какао #8",202122,1.0
"Кофе, какао #8",202134,1.0
"Кофе, какао #8",202126,
"Кофе, какао #8",202133,6.0
"Кофе, какао #8",202130,1.0
"Кофе, какао #8",202129,1.0
"Кофе, какао #8",202121,6.0
"Кофе, какао #8",202132,2.0
"Кофе, какао #8",202124,2.0
"Кофе, какао #8",202127,2.0
"Кофе, какао #9",202130,3.0
"Кофе, какао #9",202131,26.0
"Кофе, какао #9",202132,4.0
"Кофе, какао #9",202121,3.0
"Кофе, какао #9",202120,9.0
"Кофе, какао #9",202134,2.0
"Кофе, какао #9",202129,3.0
"Кофе, какао #10",202134,0.0
"Кофе, какао #10",202126,2.0
"Кофе, какао #10",202123,4.0
"Кофе, какао #10",202125,2.0
"Кофе, какао #10",202132,4.0
"Кофе, какао #10",202128,3.0
"Кофе, какао #10",202131,3.0
"Кофе, какао #10",202120,7.0
"Кофе, какао #10",202133,2.0
"Кофе, какао #10",202127,4.0
"Кофе, какао #10",202129,2.0
"Кофе, какао #10",202122,2.0
"Кофе, какао #10",202124,3.0
"Кофе, какао #10",202130,2.0
"Кофе, какао #11",202124,
"Кофе, какао #11",202133,1.0
"Кофе, какао #11",202128,0.0
"Кофе, какао #11",202123,1.0
"Кофе, какао #11",202131,1.0
"Кофе, какао #11",202130,2.0
"Кофе, какао #11",202132,1.0
"Кофе, какао #11",202134,0.0
"Кофе, какао #11",202122,2.0
"Кофе, какао #11",202129,0.0
"Кофе, какао #11",202121,0.0
"Кофе, какао #11",202125,1.0
"Кофе, какао #12",202125,0.0
"Кофе, какао #12",202130,1.0
"Кофе, какао #12",202134,3.0
"Кофе, какао #12",202131,1.0
"Кофе, какао #12",202120,4.0
"Кофе, какао #12",202124,2.0
"Кофе, какао #12",202129,1.0
"Кофе, какао #12",202126,1.0
"Кофе, какао #12",202123,2.0
"Кофе, какао #12",202121,1.0
"Кофе, какао #12",202128,20.0
"Кофе, какао #12",202127,2.0
"Кофе, какао #13",202133,1.0
"Кофе, какао #13",202125,1.0
"Кофе, какао #13",202129,1.0
"Кофе, какао #13",202123,2.0
"Кофе, какао #13",202128,0.0
"Кофе, какао #13",202131,2.0
"Кофе, какао #13",202124,17.0
"Кофе, какао #13",202121,1.0
"Кофе, какао #13",202126,1.0
"Кофе, какао #13",202127,19.0
"Кофе, какао #13",202130,0.0
"Кофе, какао #13",202122,1.0
"Кофе, какао #13",202134,1.0
"Кофе, какао #13",202120,4.0
"Кофе, какао #14",202121,2.0
"Кофе, какао #14",202123,9.0
"Кофе, какао #14",202122,2.0
"Кофе, какао #14",202124,3.0
"Кофе, какао #14",202133,2.0
"Кофе, какао #14",202130,0.0
"Кофе, какао #14",202125,2.0
"Кофе, какао #14",202126,2.0
"Кофе, какао #14",202127,34.0
"Кофе, какао #14",202128,4.0
"Кофе, какао #14",202120,32.0
"Кофе, какао #14",202131,3.0
"Кофе, какао #14",202129,2.0
"Кофе, какао #15",202129,2.0
"Кофе, какао #15",202131,3.0
"Кофе, какао #15",202121,1.0
"Кофе, какао #15",202128,
"Кофе, какао #15",202126,2.0
"Кофе, какао #15",202127,3.0
"Кофе, какао #15",202134,2.0
"Кофе, какао #15",202123,4.0
"Кофе, какао #15",202125,2.0
"Кофе, какао #15",202130,1.0
"Кофе, какао #15",202120,6.0
"Кофе, какао #15",202122,0.0
"Кофе, какао #15",202124,12.0
"Кофе, какао #16",202125,1.0
"Кофе, какао #16",202123,3.0
"Кофе, какао #16",202132,2.0
"Кофе, какао #16",202133,5.0
"Кофе, какао #16",202128,2.0
"Кофе, какао #16",202129,0.0
"Кофе, какао #16",202131,2.0
"Кофе, какао #16",202124,2.0
"Кофе, какао #16",202120,0.0
"Кофе, какао #16",202121,3.0
"Кофе, какао #16",202134,1.0
"Кофе, какао #16",202127,2.0
"Кофе, какао #16",202130,0.0
"Кофе, какао #16",202122,2.0
"Кофе, какао #17",202123,2.0
"Кофе, какао #17",202127,2.0
"Кофе, какао #17",202129,2.0
"Кофе, какао #17",202131,2.0
"Кофе, какао #17",202125,2.0
"Кофе, какао #17",202124,0.0
"Кофе, какао #17",202120,35.0
"Кофе, какао #17",202121,1.0
"Кофе, какао #17",202128,14.0
"Кофе, какао #17",202126,1.0
"Кофе, какао #17",202130,0.0
"Кофе, какао #17",202134,0.0
"Кофе, какао #17",202132,3.0
"Кофе, какао #17",202122,2.0
"Кофе, какао #18",202132,
"Кофе, какао #18",202127,2.0
"Кофе, какао #18",202126,2.0
"Кофе, какао #18",202125,1.0
"Кофе, какао #18",202128,3.0
"Кофе, какао #18",202129,1.0
"Кофе, какао #18",202122,0.0
"Кофе, какао #18",202120,4.0
"Кофе, какао #18",202133,
"Кофе, какао #18",202121,1.0
"Кофе, какао #18",202130,3.0
"Кофе, какао #18",202131,2.0
"Кофе, какао #18",202124,2.0
"Кофе, какао #18",202123,2.0
"Кофе, какао #19",202129,2.0
"Кофе, какао #19",202132,3.0
"Кофе, какао #19",202127,3.0
"Кофе, какао #19",202125,1.0
"Кофе, какао #19",202131,2.0
"Кофе, какао #19",202121,2.0
"Кофе, какао #19",202133,1.0
"Кофе, какао #19",202123,3.0
"Кофе, какао #19",202134,1.0
"Кофе, какао #19",202122,2.0
"Кофе, какао #19",202124,3.0
"Кофе, какао #19",202128,
"Кофе, какао #19",202130,2.0
"Кофе, какао #19",202126,
"Кофе, какао #19",202120,5.0
"Кофе, какао #20",202134,0.0
"Кофе, какао #20",202124,2.0
"Кофе, какао #20",202130,1.0
"Кофе, какао #20",202120,0.0
"Кофе, какао #20",202131,1.0
"Кофе, какао #20",202121,1.0
"Кофе, какао #20",202122,1.0
"Кофе, какао #20",202123,12.0
"Кофе, какао #20",202132,2.0
"Кофе, какао #20",202129,1.0
"Кофе, какао #20",202128,2.0
"Кофе, какао #20",202127,1.0
"Кофе, какао #20",202133,1.0
"Кофе, какао #20",202126,1.0
"Кофе, какао #21",202129,1.0
"Кофе, какао #21",202120,2.0
"Кофе, какао #21",202132,2.0
"Кофе, какао #21",202126,1.0
"Кофе, какао #21",202134,0.0
"Кофе, какао #21",202127,1.0
"Кофе, какао #21",202123,2.0
"Кофе, какао #21",202130,1.0
"Кофе, какао #21",202131,1.0
"Кофе, какао #21",202125,0.0
"Кофе, какао #21",202133,3.0
"Кофе, какао #21",202124,9.0
"Кофе, какао #22",202124,2.0
"Кофе, какао #22",202122,1.0
"Кофе, какао #22",202125,1.0
"Кофе, какао #22",202123,0.0
"Кофе, какао #22",202126,0.0
"Кофе, какао #22",202130,1.0
"Кофе, какао #22",202120,0.0
"Кофе, какао #22",202134,7.0
"Кофе, какао #22",202129,1.0
"Кофе, какао #22",202121,1.0
"Кофе, какао #22",202128,1.0
"Кофе, какао #22",202127,1.0
"Кофе, какао #22",202131,1.0
"Кофе, какао #22",202132,1.0
"Кофе, какао #23",202129,2.0
"Кофе, какао #23",202134,1.0
"Кофе, какао #23",202126,2.0
"Кофе, какао #23",202124,3.0
"Кофе, какао #23",202130,2.0
"Кофе, какао #23",202133,2.0
"Кофе, какао #23",202127,3.0
"Кофе, какао #23",202132,3.0
"Кофе, какао #23",202128,3.0
"Кофе, какао #23",202131,15.0
"Кофе, какао #24",202133,3.0
"Кофе, какао #24",202128,4.0
"Кофе, какао #24",202122,3.0
"Кофе, какао #24",202121,2.0
"Кофе, какао #24",202130,2.0
"Кофе, какао #24",202134,2.0
"Кофе, какао #24",202129,3.0
"Кофе, какао #24",202120,8.0
"Кофе, какао #24",202123,
"Кофе, какао #24",202132,4.0
"Кофе, какао #24",202126,3.0
"Кофе, какао #24",202127,4.0
"Кофе, какао #24",202125,2.0
"Кофе, какао #24",202131,3.0
"Кофе, какао #24",202124,15.0
"Кофе, какао #25",202121,0.0
"Кофе, какао #25",202120,4.0
"Кофе, какао #26",202124,0.0
"Кофе, какао #26",202125,2.0
"Кофе, какао #26",202120,6.0
"Кофе, какао #26",202123,4.0
"Кофе, какао #26",202121,2.0
"Кофе, какао #27",202122,2.0
"Кофе, какао #27",202125,1.0
"Кофе, какао #27",202131,2.0
"Кофе, какао #27",202133,0.0
"Кофе, какао #27",202126,1.0
"Кофе, какао #27",202127,2.0
"Кофе, какао #27",202130,1.0
"Кофе, какао #27",202128,2.0
"Кофе, какао #27",202121,2.0
"Кофе, какао #27",202129,2.0
"Кофе, какао #27",202123,3.0
"Кофе, какао #27",202120,5.0
"Кофе, какао #27",202134,8.0
"Кофе, какао #27",202124,2.0
"Кофе, какао #28",202120,2.0
"Кофе, какао #28",202124,1.0
"Кофе, какао #28",202123,1.0
"Кофе, какао #28",202132,1.0
"Кофе, какао #28",202126,1.0
"Кофе, какао #28",202127,1.0
"Кофе, какао #28",202131,0.0
"Кофе, какао #28",202129,1.0
"Кофе, какао #28",202121,1.0
"Кофе, какао #28",202134,0.0
"Кофе, какао #28",202128,1.0
"Кофе, какао #28",202125,1.0
"Кофе, какао #28",202133,0.0
"Кофе, какао #28",202122,1.0
"Кофе, какао #29",202131,1.0
"Кофе, какао #29",202126,1.0
"Кофе, какао #29",202128,0.0
"Кофе, какао #29",202134,1.0
"Кофе, какао #29",202130,1.0
"Кофе, какао #29",202122,2.0
"Кофе, какао #29",202127,10.0
"Кофе, какао #29",202129,1.0
"Кофе, какао #29",202125,0.0
"Кофе, какао #29",202133,1.0
"Кофе, какао #29",202132,0.0
"Кофе, какао #29",202124,2.0
"Кофе, какао #29",202121,0.0
"Кофе, какао #29",202120,3.0
"Кофе, какао #30",202127,0.0
"Кофе, какао #30",202131,
"Кофе, какао #30",202129,1.0
"Кофе, какао #30",202130,1.0
"Кофе, какао #30",202134,6.0
"Кофе, какао #30",202120,3.0
"Кофе, какао #30",202124,0.0
"Кофе, какао #30",202125,1.0
"Кофе, какао #30",202122,1.0
"Кофе, какао #30",202133,5.0
"Кофе, какао #30",202126,1.0
"Кофе, какао #30",202132,2.0
"Кофе, какао #30",202123,
"Кофе, какао #30",202128,4.0
"Кофе, какао #30",202121,1.0
"Кофе, какао #31",202125,0.0
"Кофе, какао #31",202120,3.0
"Кофе, какао #31",202127,6.0
"Кофе, какао #31",202133,1.0
"Кофе, какао #31",202121,1.0
"Кофе, какао #31",202130,3.0
"Кофе, какао #31",202126,1.0
"Кофе, какао #31",202123,2.0
"Кофе, какао #31",202128,1.0
"Кофе, какао #31",202129,4.0
"Кофе, какао #31",202134,1.0
"Кофе, какао #31",202124,1.0
"Кофе, какао #31",202132,2.0
"Кофе, какао #31",202122,1.0
"Кофе, какао #32",202121,2.0
"Кофе, какао #32",202130,1.0
"Кофе, какао #32",202128,3.0
"Кофе, какао #32",202129,1.0
"Кофе, какао #32",202125,2.0
"Кофе, какао #32",202133,2.0
"Кофе, какао #32",202127,3.0
"Кофе, какао #32",202122,3.0
"Кофе, какао #32",202132,3.0
"Кофе, какао #32",202123,13.0
"Кофе, какао #32",202124,2.0
"Кофе, какао #32",202120,29.0
"Кофе, какао #32",202131,2.0
"Кофе, какао #32",202126,2.0
"Кофе, какао #33",202121,1.0
"Кофе, какао #33",202120,4.0
"Кофе, какао #33",202124,1.0
"Кофе, какао #33",202123,11.0
"Кофе, какао #33",202125,1.0
"Кофе, какао #33",202122,2.0
"Кофе, какао #34",202123,18.0
"Кофе, какао #34",202130,11.0
"Кофе, какао #34",202122,2.0
"Кофе, какао #34",202129,1.0
"Кофе, какао #34",202127,2.0
"Кофе, какао #34",202132,2.0
"Кофе, какао #34",202133,1.0
"Кофе, какао #34",202126,1.0
"Кофе, какао #34",202124,2.0
"Кофе, какао #34",202120,29.0
"Кофе, какао #34",202131,12.0
"Кофе, какао #34",202134,1.0
"Кофе, какао #34",202128,2.0
"Кофе, какао #35",202134,1.0
"Кофе, какао #35",202122,2.0
"Кофе, какао #35",202121,2.0
"Кофе, какао #35",202120,17.0
"Кофе, какао #35",202133,2.0
"Кофе, какао #35",202130,1.0
"Кофе, какао #35",202126,2.0
"Кофе, какао #35",202125,2.0
"Кофе, какао #35",202128,3.0
"Кофе, какао #35",202129,2.0
"Кофе, какао #35",202132,2.0
"Кофе, какао #35",202123,4.0
"Кофе, какао #35",202124,3.0
"Кофе, какао #35",202127,1.0
"Кофе, какао #36",202127,25.0
"Кофе, какао #36",202120,13.0
"Кофе, какао #36",202134,1.0
"Кофе, какао #36",202128,2.0
"Кофе, какао #36",202124,2.0
"Кофе, какао #36",202125,2.0
"Кофе, какао #36",202129,5.0
"Кофе, какао #36",202122,17.0
"Кофе, какао #36",202133,2.0
"Кофе, какао #36",202123,3.0
"Кофе, какао #36",202126,1.0
"Кофе, какао #36",202130,
"Кофе, какао #36",202131,0.0
"Кофе, какао #36",202132,2.0
"Кофе, какао #37",202126,2.0
"Кофе, какао #37",202132,0.0
"Кофе, какао #37",202133,2.0
"Кофе, какао #37",202131,2.0
"Кофе, какао #37",202124,3.0
"Кофе, какао #37",202120,6.0
"Кофе, какао #37",202127,3.0
"Кофе, какао #37",202129,2.0
"Кофе, какао #37",202123,3.0
"Кофе, какао #37",202128,2.0
"Кофе, какао #37",202125,0.0
"Кофе, какао #37",202122,2.0
"Кофе, какао #37",202130,2.0
"Кофе, какао #37",202121,2.0
"Кофе, какао #38",202121,1.0
"Кофе, какао #38",202130,2.0
"Кофе, какао #38",202122,2.0
"Кофе, какао #38",202126,2.0
"Кофе, какао #38",202120,5.0
"Кофе, какао #38",202128,0.0
"Кофе, какао #38",202127,3.0
"Кофе, какао #38",202134,2.0
"Кофе, какао #38",202123,3.0
"Кофе, какао #38",202124,3.0
"Кофе, какао #38",202132,0.0
"Кофе, какао #38",202131,2.0
"Кофе, какао #39",202126,13.0
"Кофе, какао #39",202122,12.0
"Кофе, какао #39",202133,2.0
"Кофе, какао #39",202130,2.0
"Кофе, какао #39",202128,3.0
"Кофе, какао #39",202127,3.0
"Кофе, какао #39",202124,4.0
"Кофе, какао #39",202131,3.0
"Кофе, какао #39",202120,6.0
"Кофе, какао #39",202132,17.0
"Кофе, какао #39",202125,9.0
"Кофе, какао #39",202134,2.0
"Кофе, какао #39",202121,0.0
"Кофе, какао #39",202129,2.0
"Кофе, какао #39",202123,3.0
"Кофе, какао #40",202130,1.0
"Кофе, какао #40",202126,1.0
"Кофе, какао #40",202120,4.0
"Кофе, какао #40",202129,1.0
"Кофе, какао #40",202122,1.0
"Кофе, какао #40",202128,1.0
"Кофе, какао #40",202133,1.0
"Кофе, какао #40",202132,2.0
"Кофе, какао #40",202125,2.0
"Кофе, какао #40",202123,3.0
"Кофе, какао #40",202134,2.0
"Кофе, какао #40",202127,2.0
"Кофе, какао #40",202131,2.0
"Кофе, какао #40",202121,9.0
"Кофе, какао #41",202126,1.0
"Кофе, какао #41",202134,1.0
"Кофе, какао #41",202120,4.0
"Кофе, какао #41",202121,9.0
"Кофе, какао #41",202122,0.0
"Кофе, какао #41",202133,5.0
"Кофе, какао #41",202132,2.0
"Кофе, какао #41",202131,1.0
"Кофе, какао #41",202130,1.0
"Кофе, какао #41",202129,1.0
"Кофе, какао #41",202127,2.0
"Кофе, какао #41",202128,2.0
"Кофе, какао #41",202124,2.0
"Кофе, какао #41",202125,1.0
"Кофе, какао #41",202123,2.0
"Кофе, какао #42",202124,1.0
"Кофе, какао #42",202123,0.0
"Кофе, какао #42",202128,3.0
"Кофе, какао #42",202130,1.0
"Кофе, какао #42",202132,1.0
"Кофе, какао #42",202122,1.0
"Кофе, какао #42",202131,0.0
"Кофе, какао #42",202133,1.0
"Кофе, какао #42",202125,1.0
"Кофе, какао #42",202121,1.0
"Кофе, какао #42",202134,1.0
"Кофе, какао #42",202127,1.0
"Кофе, какао #43",202132,2.0
"Кофе, какао #43",202124,2.0
"Кофе, какао #43",202133,1.0
"Кофе, какао #43",202125,1.0
"Кофе, какао #43",202134,1.0
"Кофе, какао #43",202127,2.0
"Кофе, какао #43",202128,2.0
"Кофе, какао #43",202122,1.0
"Кофе, какао #43",202126,1.0
"Кофе, какао #43",202121,1.0
"Кофе, какао #43",202129,1.0
"Кофе, какао #43",202120,3.0
"Кофе, какао #45",202134,1.0
"Кофе, какао #45",202133,2.0
"Кофе, какао #45",202131,7.0
"Кофе, какао #45",202128,19.0
"Кофе, какао #45",202129,2.0
"Кофе, какао #45",202130,0.0
"Кофе, какао #45",202132,2.0
"Кофе, какао #46",202125,0.0
"Кофе, какао #46",202127,1.0
"Кофе, какао #46",202134,0.0
"Кофе, какао #46",202126,0.0
"Кофе, какао #46",202124,2.0
"Кофе, какао #46",202132,1.0
"Кофе, какао #46",202121,1.0
"Кофе, какао #46",202123,1.0
"Кофе, какао #46",202128,1.0
"Кофе, какао #46",202120,3.0
"Кофе, какао #46",202122,1.0
"Кофе, какао #46",202130,0.0
"Кофе, какао #46",202129,3.0
"Кофе, какао #46",202133,0.0
"Кофе, какао #47",202128,28.0
"Кофе, какао #47",202132,3.0
"Кофе, какао #47",202127,7.0
"Кофе, какао #47",202134,8.0
"Кофе, какао #47",202131,2.0
"Кофе, какао #47",202126,1.0
"Кофе, какао #47",202133,2.0
"Кофе, какао #47",202120,5.0
"Кофе, какао #47",202123,3.0
"Кофе, какао #47",202125,1.0
"Кофе, какао #47",202121,2.0
"Кофе, какао #47",202124,3.0
"Кофе, какао #47",202122,14.0
"Кофе, какао #47",202130,2.0
"Кофе, какао #48",202134,2.0
"Кофе, какао #48",202125,2.0
"Кофе, какао #48",202120,39.0
"Кофе, какао #48",202130,2.0
"Кофе, какао #48",202126,2.0
"Кофе, какао #48",202133,8.0
"Кофе, какао #48",202127,4.0
"Кофе, какао #48",202129,2.0
"Кофе, какао #48",202123,4.0
"Кофе, какао #48",202132,0.0
"Кофе, какао #48",202121,2.0
"Кофе, какао #48",202131,0.0
"Кофе, какао #49",202131,2.0
"Кофе, какао #49",202130,1.0
"Кофе, какао #49",202127,2.0
"Кофе, какао #49",202126,2.0
"Кофе, какао #49",202132,2.0
"Кофе, какао #49",202128,2.0
"Кофе, какао #49",202129,1.0
"Кофе, какао #49",202134,4.0
"Кофе, какао #49",202133,1.0
"Кофе, какао #50",202125,2.0
"Кофе, какао #50",202123,0.0
"Кофе, какао #50",202130,1.0
"Кофе, какао #50",202128,3.0
"Кофе, какао #50",202121,0.0
"Кофе, какао #50",202122,2.0
"Кофе, какао #50",202127,3.0
"Кофе, какао #50",202124,0.0
"Кофе, какао #50",202120,49.0
"Кофе, какао #50",202132,3.0
"Кофе, какао #50",202134,2.0
"Кофе, какао #50",202133,3.0
"Кофе, какао #51",202120,36.0
"Кофе, какао #51",202122,0.0
"Кофе, какао #51",202131,5.0
"Кофе, какао #51",202127,2.0
"Кофе, какао #51",202133,1.0
"Кофе, какао #51",202128,2.0
"Кофе, какао #51",202132,11.0
"Кофе, какао #51",202134,1.0
"Кофе, какао #51",202124,2.0
"Кофе, какао #51",202129,2.0
"Кофе, какао #51",202123,0.0
"Кофе, какао #51",202125,2.0
"Кофе, какао #51",202126,2.0
"Кофе, какао #52",202134,0.0
"Кофе, какао #52",202120,3.0
"Кофе, какао #52",202127,1.0
"Кофе, какао #52",202132,0.0
"Кофе, какао #52",202126,0.0
"Кофе, какао #52",202131,1.0
"Кофе, какао #52",202133,6.0
"Кофе, какао #52",202121,1.0
"Кофе, какао #52",202129,1.0
"Кофе, какао #52",202124,1.0
"Кофе, какао #52",202130,5.0
"Кофе, какао #52",202125,1.0
"Кофе, какао #52",202128,1.0
"Кофе, какао #52",202122,3.0
"Кофе, какао #53",202132,3.0
"Кофе, какао #53",202124,1.0
"Кофе, какао #53",202122,2.0
"Кофе, какао #53",202134,0.0
"Кофе, какао #53",202125,4.0
"Кофе, какао #53",202130,2.0
"Кофе, какао #53",202133,2.0
"Кофе, какао #53",202127,2.0
"Кофе, какао #53",202121,6.0
"Кофе, какао #53",202131,2.0
"Кофе, какао #53",202126,1.0
"Кофе, какао #53",202120,30.0
"Кофе, какао #53",202128,1.0
"Кофе, какао #53",202123,3.0
"Кофе, какао #54",202126,0.0
"Кофе, какао #54",202132,3.0
"Кофе, какао #54",202120,30.0
"Кофе, какао #54",202130,2.0
"Кофе, какао #54",202127,3.0
"Кофе, какао #54",202133,2.0
"Кофе, какао #54",202123,3.0
"Кофе, какао #54",202131,2.0
"Кофе, какао #54",202122,2.0
"Кофе, какао #54",202124,3.0
"Кофе, какао #54",202125,2.0
"Кофе, какао #54",202129,13.0
"Кофе, какао #54",202121,2.0
"Кофе, какао #55",202124,
"Кофе, какао #55",202128,2.0
"Кофе, какао #55",202127,0.0
"Кофе, какао #55",202123,3.0
"Кофе, какао #55",202131,5.0
"Кофе, какао #55",202129,1.0
"Кофе, какао #55",202132,
"Кофе, какао #55",202125,2.0
"Кофе, какао #55",202134,0.0
"Кофе, какао #55",202133,1.0
"Кофе, какао #55",202126,1.0
"Кофе, какао #55",202120,5.0
"Кофе, какао #55",202130,1.0
"Кофе, какао #55",202121,4.0
"Кофе, какао #55",202122,21.0
"Кофе, какао #56",202129,18.0
"Кофе, какао #56",202126,3.0
"Кофе, какао #56",202130,2.0
"Кофе, какао #56",202123,4.0
"Кофе, какао #56",202134,2.0
"Кофе, какао #56",202127,4.0
"Кофе, какао #56",202125,3.0
"Кофе, какао #56",202122,2.0
"Кофе, какао #56",202121,0.0
"Кофе, какао #56",202133,3.0
"Кофе, какао #56",202128,3.0
"Кофе, какао #56",202132,3.0
"Кофе, какао #56",202120,7.0
"Кофе, какао #56",202131,0.0
"Кофе, какао #57",202120,0.0
"Кофе, какао #57",202124,27.0
"Кофе, какао #57",202129,2.0
"Кофе, какао #57",202134,1.0
"Кофе, какао #57",202131,2.0
"Кофе, какао #57",202126,0.0
"Кофе, какао #57",202130,2.0
"Кофе, какао #57",202133,2.0
"Кофе, какао #57",202121,2.0
"Кофе, какао #57",202128,3.0
"Кофе, какао #57",202122,2.0
"Кофе, какао #57",202132,2.0
"Кофе, какао #57",202125,2.0
"Кофе, какао #57",202127,3.0
"Кофе, какао #58",202132,2.0
"Кофе, какао #58",202129,1.0
"Кофе, какао #58",202130,1.0
"Кофе, какао #58",202126,2.0
"Кофе, какао #58",202131,16.0
"Кофе, какао #58",202127,3.0
"Кофе, какао #58",202133,2.0
"Кофе, какао #58",202134,2.0
"Кофе, какао #58",202128,15.0
"Кофе, какао #59",202123,3.0
"Кофе, какао #59",202122,2.0
"Кофе, какао #59",202121,2.0
"Кофе, какао #59",202129,17.0
"Кофе, какао #59",202128,2.0
"Кофе, какао #59",202132,2.0
"Кофе, какао #59",202131,2.0
"Кофе, какао #59",202124,2.0
"Кофе, какао #59",202120,5.0
"Кофе, какао #59",202134,1.0
"Кофе, какао #59",202133,1.0
"Кофе, какао #59",202126,1.0
"Кофе, какао #59",202130,2.0
"Кофе, какао #60",202127,2.0
"Кофе, какао #60",202125,
"Кофе, какао #60",202132,3.0
"Кофе, какао #60",202131,2.0
"Кофе, какао #60",202123,3.0
"Кофе, какао #60",202129,2.0
"Кофе, какао #60",202126,1.0
"Кофе, какао #60",202130,2.0
"Кофе, какао #60",202120,0.0
"Кофе, какао #60",202128,2.0
"Кофе, какао #60",202121,0.0
"Кофе, какао #61",202132,2.0
"Кофе, какао #61",202127,16.0
"Кофе, какао #61",202129,1.0
"Кофе, какао #61",202130,0.0
"Кофе, какао #61",202124,1.0
"Кофе, какао #61",202133,1.0
"Кофе, какао #61",202123,2.0
"Кофе, какао #61",202121,5.0
"Кофе, какао #61",202120,4.0
"Кофе, какао #61",202131,2.0
"Кофе, какао #61",202134,3.0
"Кофе, какао #61",202125,1.0
"Кофе, какао #61",202122,0.0
"Кофе, какао #62",202129,1.0
"Кофе, какао #62",202123,6.0
"Кофе, какао #62",202124,10.0
"Кофе, какао #62",202127,1.0
"Кофе, какао #62",202125,10.0
"Кофе, какао #62",202120,0.0
"Кофе, какао #62",202121,1.0
"Кофе, какао #62",202134,6.0
"Кофе, какао #62",202128,2.0
"Кофе, какао #62",202130,1.0
"Кофе, какао #62",202132,2.0
"Кофе, какао #62",202126,1.0
"Кофе, какао #62",202131,2.0
"Кофе, какао #62",202133,13.0
"Кофе, какао #63",202128,0.0
"Кофе, какао #63",202123,0.0
"Кофе, какао #63",202122,0.0
"Кофе, какао #63",202124,0.0
"Кофе, какао #63",202132,2.0
"Кофе, какао #63",202120,1.0
"Кофе, какао #63",202121,0.0
"Кофе, какао #63",202126,0.0
"Кофе, какао #63",202134,0.0
"Кофе, какао #63",202127,0.0
"Кофе, какао #63",202125,0.0
"Кофе, какао #63",202130,0.0
"Кофе, какао #64",202130,3.0
"Кофе, какао #64",202128,2.0
"Кофе, какао #64",202129,2.0
"Кофе, какао #64",202131,1.0
"Кофе, какао #64",202126,1.0
"Кофе, какао #64",202133,1.0
"Кофе, какао #64",202134,1.0
"Кофе, какао #64",202127,2.0
"Кофе, какао #64",202132,2.0
"Кофе, какао #64",202125,1.0
"Кофе, какао #65",202125,3.0
"Кофе, какао #65",202123,0.0
"Кофе, какао #65",202122,3.0
"Кофе, какао #65",202124,3.0
"Кофе, какао #65",202130,0.0
"Кофе, какао #65",202129,
"Кофе, какао #65",202131,2.0
"Кофе, какао #65",202126,2.0
"Кофе, какао #65",202127,3.0
"Кофе, какао #65",202132,0.0
"Кофе, какао #65",202134,16.0
"Кофе, какао #65",202120,53.0
"Кофе, какао #65",202133,2.0
"Кофе, какао #65",202121,13.0
"Кофе, какао #66",202133,2.0
"Кофе, какао #66",202130,2.0
"Кофе, какао #66",202125,2.0
"Кофе, какао #66",202122,0.0
"Кофе, какао #66",202132,2.0
"Кофе, какао #66",202128,
"Кофе, какао #66",202121,0.0
"Кофе, какао #66",202124,
"Кофе, какао #66",202129,16.0
"Кофе, какао #66",202134,1.0
"Кофе, какао #66",202131,2.0
"Кофе, какао #66",202120,5.0
"Кофе, какао #66",202123,3.0
"Кофе, какао #66",202126,13.0
"Кофе, какао #67",202120,7.0
"Кофе, какао #67",202121,2.0
"Кофе, какао #67",202128,3.0
"Кофе, какао #67",202124,3.0
"Кофе, какао #67",202123,
"Кофе, какао #67",202125,2.0
"Кофе, какао #67",202129,2.0
"Кофе, какао #67",202122,2.0
"Кофе, какао #67",202126,2.0
"Кофе, какао #68",202128,2.0
"Кофе, какао #68",202126,2.0
"Кофе, какао #68",202123,15.0
"Кофе, какао #68",202130,9.0
"Кофе, какао #68",202121,1.0
"Кофе, какао #68",202122,0.0
"Кофе, какао #68",202120,5.0
"Кофе, какао #68",202132,3.0
"Кофе, какао #68",202133,2.0
