article,year_week,price
Безалкогольные напитки #66,202130,77.9
Безалкогольные напитки #66,202121,77.9
Безалкогольные напитки #66,202132,77.9
Безалкогольные напитки #66,202122,77.9
Безалкогольные напитки #66,202127,77.9
Безалкогольные напитки #66,202120,77.9
Безалкогольные напитки #66,202134,77.9
Безалкогольные напитки #66,202128,77.9
Безалкогольные напитки #66,202126,77.9
Безалкогольные напитки #66,202124,77.9
Безалкогольные напитки #66,202129,56.8
Безалкогольные напитки #66,202123,77.9
Безалкогольные напитки #66,202131,77.9
Безалкогольные напитки #67,202126,88.2
Безалкогольные напитки #67,202124,66.3
Безалкогольные напитки #67,202122,88.2
Безалкогольные напитки #67,202134,88.2
Безалкогольные напитки #67,202127,88.2
Безалкогольные напитки #67,202133,88.2
Безалкогольные напитки #67,202128,88.2
Безалкогольные напитки #67,202121,88.2
Безалкогольные напитки #67,202120,69.5
Безалкогольные напитки #67,202125,88.2
Безалкогольные напитки #67,202123,88.2
Безалкогольные напитки #68,202126,64.2
Безалкогольные напитки #68,202131,72.4
Безалкогольные напитки #68,202123,72.4
Безалкогольные напитки #68,202134,72.4
Безалкогольные напитки #68,202129,72.4
Безалкогольные напитки #68,202132,51.3
Безалкогольные напитки #68,202125,72.4
Безалкогольные напитки #68,202128,72.4
Безалкогольные напитки #68,202122,72.4
Безалкогольные напитки #68,202130,72.4
Безалкогольные напитки #68,202120,58.2
Безалкогольные напитки #69,202125,92.4
Безалкогольные напитки #69,202130,92.4
Безалкогольные напитки #69,202122,92.4
Безалкогольные напитки #69,202133,92.4
Безалкогольные напитки #69,202120,92.4
Безалкогольные напитки #69,202126,92.4
Безалкогольные напитки #69,202129,92.4
Безалкогольные напитки #69,202123,92.4
Безалкогольные напитки #69,202134,92.4
Безалкогольные напитки #69,202131,92.4
Безалкогольные напитки #69,202121,69.7
Безалкогольные напитки #69,202132,92.4
Безалкогольные напитки #69,202128,92.4
Безалкогольные напитки #69,202124,65.2
Безалкогольные напитки #70,202126,77.9
Безалкогольные напитки #70,202124,77.9
Безалкогольные напитки #70,202128,77.9
Безалкогольные напитки #70,202130,77.9
Безалкогольные напитки #70,202123,77.9
Безалкогольные напитки #70,202134,77.9
Безалкогольные напитки #70,202121,77.9
Безалкогольные напитки #70,202122,77.9
Безалкогольные напитки #70,202129,77.9
Безалкогольные напитки #70,202131,77.9
Безалкогольные напитки #70,202127,58.6
Безалкогольные напитки #70,202125,77.9
Безалкогольные напитки #70,202132,77.9
Безалкогольные напитки #71,202127,120.6
Безалкогольные напитки #71,202123,154.9
Безалкогольные напитки #71,202131,154.9
Безалкогольные напитки #71,202126,154.9
Безалкогольные напитки #71,202124,154.9
Безалкогольные напитки #71,202134,154.9
Безалкогольные напитки #71,202121,154.9
Безалкогольные напитки #71,202128,122.3
Безалкогольные напитки #71,202132,124.0
Безалкогольные напитки #71,202129,154.9
Безалкогольные напитки #71,202122,154.9
Безалкогольные напитки #71,202125,154.9
Безалкогольные напитки #71,202133,154.9
Безалкогольные напитки #72,202123,101.7
Безалкогольные напитки #72,202129,122.2
Безалкогольные напитки #72,202124,122.2
Безалкогольные напитки #72,202131,89.3
Безалкогольные напитки #72,202130,105.1
Безалкогольные напитки #72,202120,122.2
Безалкогольные напитки #72,202122,122.2
Безалкогольные напитки #72,202133,122.2
Безалкогольные напитки #72,202132,122.2
Безалкогольные напитки #72,202121,122.2
Безалкогольные напитки #72,202127,122.2
Безалкогольные напитки #72,202126,95.4
Безалкогольные напитки #72,202134,122.2
Безалкогольные напитки #73,202124,92.0
Безалкогольные напитки #73,202122,79.7
Безалкогольные напитки #73,202125,92.0
Безалкогольные напитки #73,202134,92.0
Безалкогольные напитки #73,202126,92.0
Безалкогольные напитки #73,202120,92.0
Безалкогольные напитки #73,202121,92.0
Безалкогольные напитки #73,202131,92.0
Безалкогольные напитки #73,202133,92.0
Безалкогольные напитки #73,202132,92.0
Безалкогольные напитки #73,202128,92.0
Безалкогольные напитки #73,202123,92.0
Безалкогольные напитки #73,202127,92.0
Безалкогольные напитки #73,202130,92.0
Безалкогольные напитки #73,202129,92.0
Безалкогольные напитки #74,202133,62.8
Безалкогольные напитки #74,202121,62.8
Безалкогольные напитки #74,202127,47.3
Безалкогольные напитки #74,202125,47.4
Безалкогольные напитки #74,202122,62.8
Безалкогольные напитки #74,202126,62.8
Безалкогольные напитки #74,202123,44.6
Безалкогольные напитки #74,202132,62.8
Безалкогольные напитки #74,202134,62.8
Безалкогольные напитки #74,202124,62.8
Безалкогольные напитки #74,202130,62.8
Безалкогольные напитки #74,202120,62.8
Безалкогольные напитки #74,202129,62.8
Безалкогольные напитки #74,202128,62.8
Безалкогольные напитки #75,202122,48.8
Безалкогольные напитки #75,202134,48.8
Безалкогольные напитки #75,202123,48.8
Безалкогольные напитки #75,202121,48.8
Безалкогольные напитки #75,202131,48.8
Безалкогольные напитки #75,202120,48.8
Безалкогольные напитки #75,202129,48.8
Безалкогольные напитки #75,202132,36.4
Безалкогольные напитки #75,202124,40.3
Безалкогольные напитки #75,202125,48.8
Безалкогольные напитки #75,202126,48.8
Безалкогольные напитки #75,202130,43.3
Безалкогольные напитки #75,202127,48.8
Безалкогольные напитки #76,202120,153.2
Безалкогольные напитки #76,202133,115.9
Безалкогольные напитки #76,202124,153.2
Безалкогольные напитки #76,202130,153.2
Безалкогольные напитки #76,202123,153.2
Безалкогольные напитки #76,202132,134.0
Безалкогольные напитки #76,202131,119.7
Безалкогольные напитки #76,202125,153.2
Безалкогольные напитки #76,202121,153.2
Безалкогольные напитки #76,202129,109.1
Безалкогольные напитки #76,202122,153.2
Безалкогольные напитки #76,202128,153.2
Безалкогольные напитки #76,202134,153.2
Безалкогольные напитки #77,202126,103.8
Безалкогольные напитки #77,202130,103.8
Безалкогольные напитки #77,202133,103.8
Безалкогольные напитки #77,202121,77.9
Безалкогольные напитки #77,202123,103.8
Безалкогольные напитки #77,202125,83.6
Безалкогольные напитки #77,202132,103.8
Безалкогольные напитки #77,202124,103.8
Безалкогольные напитки #77,202128,103.8
Безалкогольные напитки #77,202127,103.8
Безалкогольные напитки #77,202122,103.8
Безалкогольные напитки #77,202134,103.8
Безалкогольные напитки #77,202131,103.8
Безалкогольные напитки #78,202123,96.1
Безалкогольные напитки #78,202128,96.1
Безалкогольные напитки #78,202120,96.1
Безалкогольные напитки #78,202132,96.1
Безалкогольные напитки #78,202124,96.1
Безалкогольные напитки #78,202121,73.6
Безалкогольные напитки #78,202129,96.1
Безалкогольные напитки #78,202134,72.1
Безалкогольные напитки #78,202125,67.7
Безалкогольные напитки #78,202126,96.1
Безалкогольные напитки #78,202122,96.1
Безалкогольные напитки #78,202133,96.1
Безалкогольные напитки #78,202131,96.1
Безалкогольные напитки #79,202128,89.9
Безалкогольные напитки #79,202123,89.9
Безалкогольные напитки #79,202131,73.9
Безалкогольные напитки #79,202129,89.9
Безалкогольные напитки #79,202124,89.9
Безалкогольные напитки #79,202125,89.9
Безалкогольные напитки #79,202133,89.9
Безалкогольные напитки #79,202127,89.9
Безалкогольные напитки #79,202134,76.3
Безалкогольные напитки #79,202120,89.9
Безалкогольные напитки #79,202121,77.9
Безалкогольные напитки #79,202130,89.9
Безалкогольные напитки #80,202129,77.1
Безалкогольные напитки #80,202127,54.4
Безалкогольные напитки #80,202123,77.1
Безалкогольные напитки #80,202133,66.2
Безалкогольные напитки #80,202130,57.2
Безалкогольные напитки #80,202132,55.6
Безалкогольные напитки #80,202125,58.1
Безалкогольные напитки #80,202126,77.1
Безалкогольные напитки #80,202134,57.1
Безалкогольные напитки #80,202131,77.1
Безалкогольные напитки #80,202121,77.1
Безалкогольные напитки #80,202124,77.1
Безалкогольные напитки #80,202122,77.1
Безалкогольные напитки #80,202128,77.1
Безалкогольные напитки #81,202123,17.7
Безалкогольные напитки #81,202121,24.6
Безалкогольные напитки #81,202132,24.6
Безалкогольные напитки #81,202127,19.1
Безалкогольные напитки #81,202126,24.6
Безалкогольные напитки #81,202128,18.6
Безалкогольные напитки #81,202122,17.4
Безалкогольные напитки #81,202134,18.7
Безалкогольные напитки #81,202124,24.6
Безалкогольные напитки #81,202129,24.6
Безалкогольные напитки #81,202131,24.6
Безалкогольные напитки #81,202125,19.0
Безалкогольные напитки #81,202120,24.6
Безалкогольные напитки #82,202123,91.2
Безалкогольные напитки #82,202134,117.5
Безалкогольные напитки #82,202131,95.6
Безалкогольные напитки #82,202133,117.5
Безалкогольные напитки #82,202120,94.7
Безалкогольные напитки #82,202129,117.5
Безалкогольные напитки #82,202132,117.5
Безалкогольные напитки #82,202127,117.5
Безалкогольные напитки #82,202121,117.5
Безалкогольные напитки #82,202130,85.0
Безалкогольные напитки #82,202126,117.5
Безалкогольные напитки #83,202127,41.9
Безалкогольные напитки #83,202128,48.9
Безалкогольные напитки #83,202129,48.9
Безалкогольные напитки #83,202134,48.9
Безалкогольные напитки #83,202132,35.9
Безалкогольные напитки #83,202126,43.0
Безалкогольные напитки #83,202131,48.9
Безалкогольные напитки #83,202130,34.7
Безалкогольные напитки #83,202133,48.9
Безалкогольные напитки #84,202131,29.4
Безалкогольные напитки #84,202124,29.4
Безалкогольные напитки #84,202122,29.4
Безалкогольные напитки #84,202134,29.4
Безалкогольные напитки #84,202120,29.4
Безалкогольные напитки #84,202121,29.4
Безалкогольные напитки #84,202123,29.4
Безалкогольные напитки #84,202129,29.4
Безалкогольные напитки #84,202125,29.4
Безалкогольные напитки #84,202128,29.4
Безалкогольные напитки #84,202132,29.4
Безалкогольные напитки #84,202126,23.4
Безалкогольные напитки #84,202130,29.4
Безалкогольные напитки #84,202127,29.4
Безалкогольные напитки #84,202133,29.4
Безалкогольные напитки #85,202121,142.0
Безалкогольные напитки #85,202127,104.9
Безалкогольные напитки #85,202123,142.0
Безалкогольные напитки #85,202131,142.0
Безалкогольные напитки #85,202130,124.9
Безалкогольные напитки #85,202133,142.0
Безалкогольные напитки #85,202129,142.0
Безалкогольные напитки #85,202132,142.0
Безалкогольные напитки #85,202125,142.0
Безалкогольные напитки #85,202128,142.0
Безалкогольные напитки #85,202126,142.0
Безалкогольные напитки #85,202122,142.0
Безалкогольные напитки #85,202134,109.8
Безалкогольные напитки #85,202124,125.6
Безалкогольные напитки #86,202127,44.1
Безалкогольные напитки #86,202132,44.1
Безалкогольные напитки #86,202122,44.1
Безалкогольные напитки #86,202134,36.5
Безалкогольные напитки #86,202121,44.1
Безалкогольные напитки #86,202131,44.1
Безалкогольные напитки #86,202133,44.1
Безалкогольные напитки #86,202123,36.3
Безалкогольные напитки #86,202126,44.1
Безалкогольные напитки #86,202120,44.1
Безалкогольные напитки #86,202130,44.1
Безалкогольные напитки #86,202124,44.1
Безалкогольные напитки #86,202125,33.6
Безалкогольные напитки #86,202128,44.1
Безалкогольные напитки #87,202123,69.2
Безалкогольные напитки #87,202124,53.2
Безалкогольные напитки #87,202126,69.2
Безалкогольные напитки #87,202125,69.2
Безалкогольные напитки #87,202130,69.2
Безалкогольные напитки #87,202133,69.2
Безалкогольные напитки #87,202127,69.2
Безалкогольные напитки #87,202131,69.2
Безалкогольные напитки #87,202132,69.2
Безалкогольные напитки #87,202129,69.2
Безалкогольные напитки #87,202120,69.2
Безалкогольные напитки #87,202121,69.2
Безалкогольные напитки #87,202128,69.2
Безалкогольные напитки #87,202122,69.2
Безалкогольные напитки #88,202133,81.0
Безалкогольные напитки #88,202130,107.9
Безалкогольные напитки #88,202125,86.2
Безалкогольные напитки #88,202123,107.9
Безалкогольные напитки #88,202129,107.9
Безалкогольные напитки #88,202128,107.9
Безалкогольные напитки #88,202134,83.3
Безалкогольные напитки #88,202121,107.9
Безалкогольные напитки #88,202127,107.9
Безалкогольные напитки #88,202132,107.9
Безалкогольные напитки #88,202124,107.9
Безалкогольные напитки #88,202131,107.9
Безалкогольные напитки #88,202122,90.5
Безалкогольные напитки #89,202121,28.3
Безалкогольные напитки #89,202130,28.3
Безалкогольные напитки #89,202122,28.3
Безалкогольные напитки #89,202125,28.3
Безалкогольные напитки #89,202132,28.3
Безалкогольные напитки #89,202134,28.3
Безалкогольные напитки #89,202123,28.3
Безалкогольные напитки #89,202126,28.3
Безалкогольные напитки #89,202128,28.3
Безалкогольные напитки #89,202129,28.3
Безалкогольные напитки #89,202124,28.3
Безалкогольные напитки #89,202133,20.2
Безалкогольные напитки #89,202131,25.2
Безалкогольные напитки #90,202123,61.8
Безалкогольные напитки #90,202124,44.8
Безалкогольные напитки #90,202125,61.8
Безалкогольные напитки #90,202129,61.8
Безалкогольные напитки #90,202133,61.8
Безалкогольные напитки #90,202130,51.7
Безалкогольные напитки #90,202126,61.8
Безалкогольные напитки #90,202122,61.8
Безалкогольные напитки #90,202127,61.8
Безалкогольные напитки #90,202132,61.8
Безалкогольные напитки #90,202120,61.8
Безалкогольные напитки #90,202134,51.5
Безалкогольные напитки #90,202121,61.8
Безалкогольные напитки #91,202121,127.0
Безалкогольные напитки #91,202129,98.0
Безалкогольные напитки #91,202133,127.0
Безалкогольные напитки #91,202127,113.3
Безалкогольные напитки #91,202131,100.7
Безалкогольные напитки #91,202124,103.9
Безалкогольные напитки #91,202130,127.0
Безалкогольные напитки #91,202120,127.0
Безалкогольные напитки #91,202128,100.0
Безалкогольные напитки #91,202132,127.0
Безалкогольные напитки #91,202134,127.0
Безалкогольные напитки #91,202126,127.0
Безалкогольные напитки #91,202125,127.0
Безалкогольные напитки #91,202123,110.8
Безалкогольные напитки #92,202126,74.3
Безалкогольные напитки #92,202121,74.3
Безалкогольные напитки #92,202127,74.3
Безалкогольные напитки #92,202120,74.3
Безалкогольные напитки #92,202129,54.8
Безалкогольные напитки #92,202124,74.3
Безалкогольные напитки #92,202123,74.3
Безалкогольные напитки #92,202133,74.3
Безалкогольные напитки #92,202131,55.4
Безалкогольные напитки #92,202128,74.3
Безалкогольные напитки #92,202130,52.4
Безалкогольные напитки #92,202132,74.3
Безалкогольные напитки #92,202122,74.3
Безалкогольные напитки #92,202125,74.3
Безалкогольные напитки #93,202126,59.3
Безалкогольные напитки #93,202130,59.3
Безалкогольные напитки #93,202125,53.0
Безалкогольные напитки #93,202121,59.3
Безалкогольные напитки #93,202131,59.3
Безалкогольные напитки #93,202123,59.3
Безалкогольные напитки #93,202129,59.3
Безалкогольные напитки #93,202127,59.3
Безалкогольные напитки #93,202134,59.3
Безалкогольные напитки #93,202122,59.3
Безалкогольные напитки #93,202120,59.3
Безалкогольные напитки #93,202124,59.3
Безалкогольные напитки #93,202133,59.3
Безалкогольные напитки #93,202128,59.3
Безалкогольные напитки #93,202132,59.3
Безалкогольные напитки #94,202127,43.2
Безалкогольные напитки #94,202134,54.2
Безалкогольные напитки #94,202125,54.2
Безалкогольные напитки #94,202132,54.2
Безалкогольные напитки #94,202123,54.2
Безалкогольные напитки #94,202129,54.2
Безалкогольные напитки #94,202122,54.2
Безалкогольные напитки #94,202120,43.1
Безалкогольные напитки #94,202133,54.2
Безалкогольные напитки #94,202121,48.6
Безалкогольные напитки #94,202130,54.2
Безалкогольные напитки #94,202124,54.2
Безалкогольные напитки #94,202131,54.2
Безалкогольные напитки #95,202124,68.9
Безалкогольные напитки #95,202121,68.9
Безалкогольные напитки #95,202128,68.9
Безалкогольные напитки #95,202127,68.9
Безалкогольные напитки #95,202134,68.9
Безалкогольные напитки #95,202120,52.1
Безалкогольные напитки #95,202130,49.9
Безалкогольные напитки #95,202126,68.9
Безалкогольные напитки #95,202131,59.8
Безалкогольные напитки #95,202123,68.9
Безалкогольные напитки #95,202122,50.6
Безалкогольные напитки #95,202133,68.9
Безалкогольные напитки #95,202129,68.9
Безалкогольные напитки #95,202132,55.8
Безалкогольные напитки #95,202125,68.9
Безалкогольные напитки #96,202125,75.2
Безалкогольные напитки #96,202127,75.2
Безалкогольные напитки #96,202122,75.2
Безалкогольные напитки #96,202128,75.2
Безалкогольные напитки #96,202134,75.2
Безалкогольные напитки #96,202130,64.2
Безалкогольные напитки #96,202120,75.2
Безалкогольные напитки #96,202133,57.3
Безалкогольные напитки #96,202132,75.2
Безалкогольные напитки #96,202123,53.9
Безалкогольные напитки #96,202126,75.2
Безалкогольные напитки #96,202131,75.2
Безалкогольные напитки #96,202124,75.2
Безалкогольные напитки #97,202120,50.1
Безалкогольные напитки #97,202128,50.1
Безалкогольные напитки #97,202123,42.6
Безалкогольные напитки #97,202121,50.1
Безалкогольные напитки #97,202125,50.1
Безалкогольные напитки #97,202130,35.8
Безалкогольные напитки #97,202131,50.1
Безалкогольные напитки #97,202129,42.3
Безалкогольные напитки #97,202127,50.1
Безалкогольные напитки #97,202133,36.1
Безалкогольные напитки #97,202132,50.1
Безалкогольные напитки #97,202122,50.1
Безалкогольные напитки #97,202126,50.1
Безалкогольные напитки #97,202134,50.1
Безалкогольные напитки #97,202124,50.1
Безалкогольные напитки #98,202127,131.0
Безалкогольные напитки #98,202126,101.4
Безалкогольные напитки #98,202134,131.0
Безалкогольные напитки #98,202131,131.0
Безалкогольные напитки #98,202123,131.0
Безалкогольные напитки #98,202128,99.5
Безалкогольные напитки #98,202125,131.0
Безалкогольные напитки #98,202132,131.0
Безалкогольные напитки #98,202133,131.0
Безалкогольные напитки #98,202122,131.0
Безалкогольные напитки #98,202121,131.0
Безалкогольные напитки #98,202124,131.0
Безалкогольные напитки #99,202121,42.8
Безалкогольные напитки #99,202122,42.8
Безалкогольные напитки #99,202129,42.8
Безалкогольные напитки #99,202131,42.8
Безалкогольные напитки #99,202134,42.8
Безалкогольные напитки #99,202130,42.8
Безалкогольные напитки #99,202123,35.2
Безалкогольные напитки #99,202127,37.7
Безалкогольные напитки #99,202124,42.8
Безалкогольные напитки #99,202126,42.8
Безалкогольные напитки #99,202125,42.8
Безалкогольные напитки #99,202132,31.5
Безалкогольные напитки #99,202133,42.8
Безалкогольные напитки #99,202120,42.8
Безалкогольные напитки #99,202128,34.8
Безалкогольные напитки #100,202130,153.2
Безалкогольные напитки #100,202120,153.2
Безалкогольные напитки #100,202124,153.2
Безалкогольные напитки #100,202126,153.2
Безалкогольные напитки #100,202121,153.2
Безалкогольные напитки #100,202131,153.2
Безалкогольные напитки #100,202123,153.2
Безалкогольные напитки #100,202125,119.0
Безалкогольные напитки #100,202133,153.2
Безалкогольные напитки #100,202132,153.2
Безалкогольные напитки #100,202134,129.7
Безалкогольные напитки #100,202128,153.2
Безалкогольные напитки #100,202127,153.2
Бытовая химия #1,202128,93.4
Бытовая химия #1,202121,93.4
Бытовая химия #1,202124,93.4
Бытовая химия #1,202134,60.0
Бытовая химия #1,202127,60.4
Бытовая химия #1,202133,93.4
Бытовая химия #1,202130,78.3
Бытовая химия #1,202126,93.4
Бытовая химия #1,202129,93.4
Бытовая химия #1,202125,93.4
Бытовая химия #1,202120,93.4
Бытовая химия #1,202122,93.4
Бытовая химия #1,202123,93.4
Бытовая химия #2,202130,118.5
Бытовая химия #2,202131,118.5
Бытовая химия #2,202120,91.3
Бытовая химия #2,202121,118.5
Бытовая химия #2,202124,118.5
Бытовая химия #2,202126,118.5
Бытовая химия #2,202122,93.3
Бытовая химия #2,202125,118.5
Бытовая химия #2,202129,118.5
Бытовая химия #2,202133,118.5
Бытовая химия #2,202132,84.2
Бытовая химия #2,202128,118.5
Бытовая химия #2,202123,118.5
Бытовая химия #3,202132,78.0
Бытовая химия #3,202121,93.3
Бытовая химия #3,202133,93.3
Бытовая химия #3,202130,93.3
Бытовая химия #3,202129,93.3
Бытовая химия #3,202124,93.3
Бытовая химия #3,202126,93.3
Бытовая химия #3,202134,93.3
Бытовая химия #3,202123,77.9
Бытовая химия #3,202125,93.3
Бытовая химия #3,202122,93.3
Бытовая химия #3,202120,93.3
Бытовая химия #3,202127,62.6
Бытовая химия #3,202128,93.3
Бытовая химия #3,202131,62.2
Бытовая химия #4,202133,45.5
Бытовая химия #4,202134,45.5
Бытовая химия #4,202121,45.5
Бытовая химия #4,202123,45.5
Бытовая химия #4,202126,45.5
Бытовая химия #4,202125,45.5
Бытовая химия #4,202122,45.5
Бытовая химия #4,202120,36.7
Бытовая химия #4,202128,38.4
Бытовая химия #4,202130,32.0
Бытовая химия #4,202127,45.5
Бытовая химия #4,202132,31.5
Бытовая химия #4,202124,45.5
Бытовая химия #4,202131,45.5
Бытовая химия #4,202129,45.5
Бытовая химия #5,202122,24.8
Бытовая химия #5,202124,22.9
Бытовая химия #5,202120,27.1
Бытовая химия #5,202121,34.5
Бытовая химия #5,202126,34.5
Бытовая химия #5,202133,34.5
Бытовая химия #5,202127,23.8
Бытовая химия #5,202134,34.5
Бытовая химия #5,202123,34.5
Бытовая химия #5,202125,34.5
Бытовая химия #6,202129,76.7
Бытовая химия #6,202132,76.7
Бытовая химия #6,202128,51.7
Бытовая химия #6,202126,76.7
Бытовая химия #6,202123,76.7
Бытовая химия #6,202122,76.7
Бытовая химия #6,202134,76.7
Бытовая химия #6,202124,76.7
Бытовая химия #6,202120,76.7
Бытовая химия #6,202125,76.7
Бытовая химия #6,202131,76.7
Бытовая химия #6,202127,58.8
Бытовая химия #6,202130,76.7
Бытовая химия #6,202121,51.9
Бытовая химия #6,202133,76.7
Бытовая химия #7,202121,41.1
Бытовая химия #7,202133,49.0
Бытовая химия #7,202124,54.3
Бытовая химия #7,202130,67.9
Бытовая химия #7,202127,67.9
Бытовая химия #7,202123,67.9
Бытовая химия #7,202122,67.9
Бытовая химия #7,202126,67.9
Бытовая химия #7,202129,51.6
Бытовая химия #7,202132,45.4
Бытовая химия #7,202125,67.9
Бытовая химия #7,202134,67.9
Бытовая химия #8,202124,106.8
Бытовая химия #8,202129,106.8
Бытовая химия #8,202127,68.3
Бытовая химия #8,202130,106.8
Бытовая химия #8,202128,79.7
Бытовая химия #8,202122,106.8
Бытовая химия #8,202133,106.8
Бытовая химия #8,202125,106.8
Бытовая химия #8,202121,71.3
Бытовая химия #8,202123,79.5
Бытовая химия #9,202132,55.7
Бытовая химия #9,202129,78.2
Бытовая химия #9,202122,61.5
Бытовая химия #9,202127,50.7
Бытовая химия #9,202121,78.2
Бытовая химия #9,202131,78.2
Бытовая химия #9,202125,55.8
Бытовая химия #9,202130,78.2
Бытовая химия #9,202124,78.2
Бытовая химия #9,202134,78.2
Бытовая химия #9,202133,59.6
Бытовая химия #9,202123,78.2
Бытовая химия #9,202120,65.5
Бытовая химия #9,202126,78.2
Бытовая химия #9,202128,78.2
Бытовая химия #10,202134,38.9
Бытовая химия #10,202120,57.3
Бытовая химия #10,202124,57.3
Бытовая химия #10,202123,37.6
Бытовая химия #10,202122,57.3
Бытовая химия #11,202131,49.7
Бытовая химия #11,202120,44.2
Бытовая химия #11,202124,66.6
Бытовая химия #11,202127,66.6
Бытовая химия #11,202128,66.6
Бытовая химия #11,202130,66.6
Бытовая химия #11,202121,66.6
Бытовая химия #11,202133,51.3
Бытовая химия #11,202125,66.6
Бытовая химия #11,202129,66.6
Бытовая химия #11,202123,66.6
Бытовая химия #11,202134,66.6
Бытовая химия #11,202122,66.6
Бытовая химия #11,202132,66.6
Бытовая химия #12,202134,84.6
Бытовая химия #12,202128,70.2
Бытовая химия #12,202131,61.7
Бытовая химия #12,202123,84.6
Бытовая химия #12,202121,84.6
Бытовая химия #12,202122,84.6
Бытовая химия #12,202132,84.6
Бытовая химия #12,202126,84.6
Бытовая химия #12,202124,84.6
Бытовая химия #12,202127,84.6
Бытовая химия #12,202130,57.8
Бытовая химия #12,202129,84.6
Бытовая химия #12,202125,84.6
Бытовая химия #12,202120,84.6
Бытовая химия #13,202130,97.1
Бытовая химия #13,202123,97.1
Бытовая химия #13,202120,97.1
Бытовая химия #13,202133,97.1
Бытовая химия #13,202122,97.1
Бытовая химия #13,202127,97.1
Бытовая химия #13,202128,75.5
Бытовая химия #13,202121,97.1
Бытовая химия #13,202129,97.1
Бытовая химия #13,202125,97.1
Бытовая химия #13,202126,97.1
Бытовая химия #13,202132,97.1
Бытовая химия #13,202124,97.1
Бытовая химия #14,202131,31.0
Бытовая химия #14,202123,39.4
Бытовая химия #14,202125,29.5
Бытовая химия #14,202133,39.4
Бытовая химия #14,202121,39.4
Бытовая химия #14,202127,39.4
Бытовая химия #14,202129,39.4
Бытовая химия #14,202122,26.2
Бытовая химия #14,202134,39.4
Бытовая химия #14,202126,39.4
Бытовая химия #14,202128,39.4
Бытовая химия #14,202132,39.4
Бытовая химия #14,202124,39.4
Бытовая химия #14,202120,39.4
Бытовая химия #15,202124,68.0
Бытовая химия #15,202134,85.0
Бытовая химия #15,202127,85.0
Бытовая химия #15,202128,85.0
Бытовая химия #15,202121,62.5
Бытовая химия #15,202133,85.0
Бытовая химия #15,202129,85.0
Бытовая химия #15,202132,85.0
Бытовая химия #15,202130,85.0
Бытовая химия #15,202120,85.0
Бытовая химия #15,202126,66.3
Бытовая химия #15,202131,85.0
Бытовая химия #15,202122,85.0
Бытовая химия #15,202123,85.0
Бытовая химия #16,202121,59.5
Бытовая химия #16,202123,78.6
Бытовая химия #16,202134,60.8
Бытовая химия #16,202122,78.6
Бытовая химия #16,202133,78.6
Бытовая химия #16,202131,65.6
Бытовая химия #16,202132,78.6
Бытовая химия #17,202130,66.4
Бытовая химия #17,202134,66.4
Бытовая химия #17,202128,66.4
Бытовая химия #17,202121,55.4
Бытовая химия #17,202133,66.4
Бытовая химия #17,202126,66.4
Бытовая химия #17,202131,47.7
Бытовая химия #17,202132,48.3
Бытовая химия #17,202123,66.4
Бытовая химия #17,202124,66.4
Бытовая химия #17,202120,66.4
Бытовая химия #17,202125,50.2
Бытовая химия #17,202129,66.4
Бытовая химия #17,202127,51.0
Бытовая химия #18,202132,49.7
Бытовая химия #18,202128,49.7
Бытовая химия #18,202130,49.7
Бытовая химия #18,202134,49.7
Бытовая химия #18,202131,35.6
Бытовая химия #18,202133,39.9
Бытовая химия #19,202125,92.4
Бытовая химия #19,202126,92.4
Бытовая химия #19,202130,92.4
Бытовая химия #19,202127,62.1
Бытовая химия #19,202129,92.4
Бытовая химия #19,202121,56.8
Бытовая химия #19,202128,64.4
Бытовая химия #19,202131,92.4
Бытовая химия #19,202132,73.9
Бытовая химия #19,202122,69.6
Бытовая химия #19,202133,62.7
Бытовая химия #19,202123,92.4
Бытовая химия #19,202134,92.4
Бытовая химия #19,202120,92.4
Бытовая химия #19,202124,92.4
Бытовая химия #20,202127,77.5
Бытовая химия #20,202131,77.5
Бытовая химия #20,202124,77.5
Бытовая химия #20,202129,77.5
Бытовая химия #20,202121,77.5
Бытовая химия #20,202132,51.9
Бытовая химия #20,202120,77.5
Бытовая химия #20,202128,77.5
Бытовая химия #20,202122,77.5
Бытовая химия #20,202126,51.2
Бытовая химия #20,202123,77.5
Бытовая химия #20,202133,77.5
Бытовая химия #20,202125,53.4
Бытовая химия #20,202130,50.7
Бытовая химия #21,202124,45.5
Бытовая химия #21,202120,35.0
Бытовая химия #21,202131,45.5
Бытовая химия #21,202133,45.5
Бытовая химия #21,202121,34.2
Бытовая химия #21,202128,31.6
Бытовая химия #21,202129,45.5
Бытовая химия #21,202123,45.5
Бытовая химия #21,202125,45.5
Бытовая химия #21,202130,45.5
Бытовая химия #21,202126,30.1
Бытовая химия #21,202132,31.9
Бытовая химия #21,202122,45.5
Бытовая химия #22,202129,41.5
Бытовая химия #22,202131,34.5
Бытовая химия #22,202127,54.8
Бытовая химия #22,202123,54.8
Бытовая химия #22,202125,54.8
Бытовая химия #22,202122,35.1
Бытовая химия #22,202132,45.5
Бытовая химия #22,202121,54.8
Бытовая химия #22,202120,54.8
Бытовая химия #22,202130,54.8
Бытовая химия #22,202128,43.0
Бытовая химия #22,202126,40.3
Бытовая химия #22,202134,54.8
Бытовая химия #22,202124,37.6
Бытовая химия #23,202123,77.9
Бытовая химия #23,202128,77.9
Бытовая химия #23,202126,77.9
